label,pred,coldstart_tier,movie_id
0,0.8974837064743042,warm,93
1,0.8357762694358826,warm,3301
0,0.06848767399787903,warm,1678
1,0.8387203812599182,warm,258
1,0.9636374115943909,warm,2532
1,0.8200485706329346,warm,1190
0,0.20928175747394562,warm,1679
0,0.9285450577735901,warm,932
1,0.8180934190750122,warm,272
0,0.7360931038856506,warm,678
1,0.857395350933075,warm,1196
0,0.9538702964782715,warm,3204
0,0.8076614141464233,warm,3307
0,0.8355899453163147,warm,1082
1,0.8788491487503052,warm,2229
1,0.8815805912017822,warm,221
1,0.8417473435401917,warm,2015
1,0.8015008568763733,warm,337
0,0.9350427389144897,warm,286
1,0.7536725401878357,warm,1850
1,0.8476405143737793,warm,767
0,0.8619998693466187,warm,1982
0,0.5282636284828186,warm,1926
1,0.7920883297920227,warm,943
1,0.8551858067512512,warm,502
0,0.8444969654083252,warm,83
0,0.9421708583831787,warm,268
0,0.8425112962722778,warm,300
1,0.7863032817840576,warm,1171
0,0.7355749011039734,warm,401
1,0.8527441620826721,warm,2014
1,0.7672860026359558,warm,380
0,0.8543322682380676,warm,2019
1,0.8029127717018127,warm,1708
0,0.7541801929473877,warm,2621
0,0.879311203956604,warm,934
1,0.8835402131080627,warm,3170
0,0.8582262396812439,warm,1995
0,0.6744410991668701,warm,2253
0,0.8413301110267639,warm,352
0,0.8625622987747192,warm,699
1,0.8518655300140381,warm,245
0,0.92633455991745,warm,3611
1,0.861558735370636,warm,609
1,0.6413442492485046,warm,1124
0,0.659054160118103,warm,1386
1,0.8502419590950012,warm,1280
1,0.8163393139839172,warm,1690
0,0.6481336355209351,warm,1979
1,0.8767980337142944,warm,1603
0,0.8265053033828735,warm,170
1,0.8650169372558594,warm,108
1,0.7308591604232788,warm,347
0,0.8751407861709595,warm,2136
1,0.5868933796882629,warm,2008
0,0.4405844509601593,warm,1797
0,0.815345048904419,warm,1421
1,0.7403693795204163,warm,2591
1,0.6698384881019592,warm,580
1,0.7889208197593689,warm,3264
1,0.7819250822067261,warm,1763
1,0.8841009736061096,warm,256
0,0.8334107398986816,warm,3603
1,0.896851658821106,warm,92
1,0.7159867286682129,warm,973
1,0.6448121070861816,warm,2059
0,0.684862494468689,warm,651
0,0.8695449829101562,warm,3629
1,0.812211811542511,warm,32
1,0.584991455078125,warm,2749
0,0.7458357214927673,warm,324
1,0.8153206706047058,warm,2653
0,0.6684511303901672,warm,80
0,0.672791063785553,warm,698
1,0.7256839871406555,warm,865
0,0.6506938338279724,warm,349
1,0.16764578223228455,warm,2349
0,0.3992438316345215,warm,417
0,0.2261953353881836,warm,1116
0,0.28768038749694824,warm,2936
0,0.20681455731391907,warm,1605
0,0.3976198434829712,warm,86
0,0.2710567116737366,warm,2782
0,0.0846349224448204,warm,3105
0,0.46171876788139343,warm,2338
1,0.2768610715866089,warm,1823
0,0.28168269991874695,warm,1576
1,0.621696949005127,warm,728
1,0.3989662230014801,warm,3490
1,0.404685378074646,warm,2274
0,0.6894152164459229,warm,3540
1,0.31786829233169556,warm,487
0,0.3168585002422333,warm,48
0,0.4426133334636688,warm,3246
0,0.35487160086631775,warm,2630
0,0.42808499932289124,warm,2940
0,0.11066971719264984,warm,138
0,0.13619212806224823,warm,1442
0,0.10613002628087997,warm,416
0,0.17051604390144348,warm,24
0,0.05090941861271858,warm,1251
0,0.11190912872552872,warm,997
0,0.27130210399627686,warm,3205
1,0.1740954965353012,warm,432
0,0.18189601600170135,warm,2537
0,0.11079596728086472,warm,3297
1,0.6472724676132202,warm,3051
1,0.6094464659690857,warm,2503
0,0.6134368777275085,warm,2874
0,0.09320278465747833,warm,1396
1,0.24325698614120483,warm,613
0,0.06629205495119095,warm,643
1,0.6626639366149902,warm,2617
0,0.49738118052482605,warm,2270
0,0.5654696822166443,warm,2664
1,0.5266018509864807,warm,2704
0,0.28199002146720886,warm,1325
0,0.5083408951759338,warm,2618
1,0.49323171377182007,warm,2385
0,0.47072532773017883,warm,2700
0,0.1313103586435318,warm,3298
0,0.0659702718257904,warm,3489
0,0.5372908115386963,warm,2504
0,0.37763625383377075,warm,2371
0,0.5003812909126282,warm,2671
0,0.3998582065105438,warm,2661
0,0.25698328018188477,warm,2386
0,0.36193668842315674,warm,2552
1,0.6003097295761108,warm,2615
1,0.6763734817504883,warm,2685
0,0.6349579095840454,warm,989
0,0.6203638315200806,warm,2918
1,0.5500494837760925,warm,3360
0,0.40550777316093445,warm,2949
0,0.5272863507270813,warm,2991
0,0.48763611912727356,warm,2909
0,0.20656050741672516,warm,2922
1,0.5319921374320984,warm,2092
1,0.9201710820198059,warm,3046
1,0.8382155299186707,warm,2582
1,0.7229080200195312,warm,2643
1,0.8627999424934387,warm,1379
1,0.6865034103393555,warm,837
1,0.8796957731246948,warm,487
0,0.7560378313064575,warm,3489
0,0.7908964157104492,warm,3159
1,0.9171577095985413,warm,2892
0,0.8728888034820557,warm,3319
0,0.7067493796348572,warm,2959
1,0.6461824774742126,warm,2664
0,0.7920382618904114,warm,703
0,0.7257204651832581,warm,2617
0,0.7400498986244202,warm,590
0,0.7477211952209473,warm,2872
1,0.3552520275115967,warm,2156
1,0.9017415642738342,warm,2568
1,0.7891949415206909,warm,2611
1,0.7090669274330139,warm,1079
1,0.8058686852455139,warm,2455
1,0.8507858514785767,warm,1842
1,0.4635440409183502,warm,2882
0,0.6891443133354187,warm,2147
0,0.3981822729110718,warm,2162
1,0.5094132423400879,warm,1553
0,0.3786391615867615,warm,2697
0,0.47376948595046997,warm,2728
1,0.42566972970962524,warm,1142
0,0.4555337131023407,warm,1255
0,0.18640753626823425,warm,94
0,0.23462705314159393,warm,1510
0,0.10004057735204697,warm,2480
0,0.18690600991249084,warm,2802
0,0.039587054401636124,warm,2485
0,0.20085230469703674,warm,1395
0,0.11403028666973114,warm,3541
0,0.4460127651691437,warm,1942
1,0.6108359098434448,warm,1302
1,0.686397910118103,warm,2503
0,0.47758954763412476,warm,36
1,0.6335570812225342,warm,2242
1,0.7133261561393738,warm,2652
1,0.7955965995788574,warm,3620
0,0.2939097583293915,warm,35
1,0.733528196811676,warm,3278
0,0.7539917826652527,warm,2065
1,0.6917724013328552,warm,2493
0,0.8249467015266418,warm,452
1,0.8194993138313293,warm,536
1,0.78713458776474,warm,0
1,0.71388840675354,warm,1301
1,0.8067845702171326,warm,2193
1,0.6904860138893127,warm,266
1,0.708652138710022,warm,1638
1,0.7020768523216248,warm,183
1,0.764820396900177,warm,1419
1,0.9214420914649963,warm,3452
0,0.8438937664031982,warm,1340
1,0.6976528167724609,warm,730
1,0.8189570307731628,warm,1916
1,0.5840514898300171,warm,2126
1,0.577505886554718,warm,1337
1,0.5578964948654175,warm,3033
1,0.639307975769043,warm,2548
1,0.5088527202606201,very_cold,850
1,0.7096521258354187,warm,3200
1,0.6895155906677246,warm,750
1,0.5694818496704102,warm,1368
1,0.6129236817359924,warm,2676
1,0.6526476144790649,warm,638
1,0.5891973972320557,warm,1113
1,0.6499112844467163,warm,2262
1,0.3233902156352997,warm,3542
1,0.7817695736885071,warm,454
1,0.669300377368927,warm,1183
1,0.6160966753959656,warm,2449
0,0.6546324491500854,warm,3300
1,0.6307849884033203,warm,1374
0,0.5314769744873047,warm,558
1,0.6072103977203369,warm,2340
1,0.7421148419380188,warm,1335
0,0.6394132971763611,warm,103
1,0.5653920769691467,warm,1635
1,0.6802861094474792,warm,242
0,0.5690298676490784,warm,3430
0,0.692423403263092,warm,65
0,0.6134554147720337,warm,3138
1,0.5460284948348999,warm,738
1,0.5764188170433044,warm,2515
0,0.627629816532135,warm,1735
0,0.5226998925209045,warm,2258
0,0.6618443131446838,warm,1378
1,0.6470838189125061,warm,2134
1,0.7508235573768616,warm,2047
0,0.4571496248245239,warm,2782
1,0.5678313970565796,warm,3172
1,0.4919838607311249,warm,1406
1,0.607344388961792,warm,422
0,0.4260430634021759,warm,2830
1,0.5854595899581909,warm,166
1,0.501552939414978,warm,48
1,0.545030415058136,warm,1532
1,0.6063786149024963,warm,2259
0,0.528863251209259,warm,761
0,0.3357226550579071,warm,677
0,0.5027005076408386,warm,3299
1,0.599995493888855,warm,3225
1,0.5636515617370605,warm,775
0,0.5046042203903198,warm,863
0,0.7215815782546997,warm,767
1,0.6570037007331848,warm,1317
0,0.5641422271728516,warm,2338
1,0.5924776792526245,cold,2368
1,0.6564560532569885,warm,898
1,0.5659330487251282,warm,518
0,0.6047466993331909,warm,3385
0,0.6263384819030762,warm,3195
1,0.4946541488170624,warm,1165
1,0.6335986852645874,warm,3272
0,0.564505398273468,warm,1048
0,0.6729068756103516,warm,908
1,0.596825361251831,warm,3246
0,0.46214914321899414,warm,1810
0,0.5631946325302124,warm,1716
0,0.3983710706233978,warm,2723
0,0.5279701352119446,warm,446
0,0.4106167256832123,warm,1662
0,0.4857198894023895,warm,2793
0,0.49986007809638977,warm,448
1,0.5617356300354004,warm,3112
0,0.4631437063217163,warm,1576
1,0.44783222675323486,warm,2331
0,0.49019667506217957,warm,3418
0,0.5143387317657471,warm,2482
0,0.5070393681526184,warm,3205
1,0.7982040643692017,warm,2503
1,0.7554233074188232,warm,2617
1,0.8595885634422302,cold,3665
1,0.8319559693336487,warm,1340
1,0.7987210154533386,warm,310
1,0.7186435461044312,warm,2608
0,0.7737312316894531,warm,229
1,0.6266538500785828,warm,2147
1,0.738761305809021,warm,2065
1,0.8060560822486877,warm,536
1,0.8351386785507202,warm,3611
1,0.8165028095245361,warm,3606
1,0.8391422629356384,warm,3617
1,0.7882431149482727,warm,1842
1,0.8066747188568115,warm,1861
1,0.8426532745361328,warm,233
1,0.7726761698722839,warm,0
0,0.6918615698814392,warm,1638
0,0.7278724908828735,warm,2163
1,0.8331774473190308,warm,3649
0,0.6403200626373291,warm,1371
1,0.7077628970146179,warm,1082
1,0.6753249168395996,warm,2493
0,0.6180663704872131,warm,2453
0,0.252572625875473,warm,3279
1,0.7441674470901489,warm,313
1,0.6391119956970215,warm,2632
1,0.6787606477737427,warm,2655
1,0.6042995452880859,warm,288
1,0.7270321249961853,warm,81
1,0.07448045164346695,cold,3435
0,0.6283926963806152,warm,2296
1,0.7904319763183594,warm,280
0,0.5527817010879517,warm,1979
0,0.8772417306900024,warm,3597
1,0.6032897233963013,warm,1735
1,0.7812460660934448,warm,192
1,0.7298686504364014,warm,1982
1,0.7053050994873047,warm,767
0,0.6696232557296753,warm,32
0,0.7012412548065186,warm,83
1,0.6635363101959229,warm,242
0,0.6120086908340454,warm,77
0,0.5200071930885315,warm,1186
1,0.884415328502655,warm,2174
1,0.9218003153800964,warm,3155
0,0.6664273738861084,warm,257
0,0.5814245343208313,warm,1153
0,0.7148792743682861,warm,2517
1,0.6322864890098572,warm,638
1,0.6333628296852112,warm,957
1,0.5529221296310425,warm,1337
1,0.62755286693573,warm,1852
0,0.39064157009124756,warm,801
1,0.6327722072601318,warm,3300
0,0.3468068242073059,warm,1131
1,0.6120399832725525,warm,503
1,0.6692399978637695,warm,2111
0,0.4898218810558319,warm,1494
0,0.5689502358436584,warm,1746
1,0.5809656381607056,warm,2340
0,0.4912394881248474,warm,1432
0,0.4707266092300415,warm,2716
1,0.9647940397262573,warm,2193
0,0.546186625957489,warm,2998
1,0.5818623900413513,warm,2259
1,0.7004361152648926,warm,3415
0,0.6518539190292358,warm,1850
0,0.6341074109077454,warm,1418
1,0.9244266748428345,warm,1580
1,0.9597697257995605,warm,0
1,0.7693466544151306,warm,3033
0,0.8440709710121155,warm,1635
0,0.6125885248184204,warm,3272
0,0.6330879926681519,warm,2489
0,0.43690750002861023,warm,2936
0,0.7330102920532227,warm,2784
0,0.5039675831794739,warm,1255
1,0.7782880663871765,warm,2338
1,0.869658350944519,warm,3272
0,0.6049211025238037,warm,2546
0,0.563888430595398,warm,946
0,0.3944513499736786,warm,2830
0,0.42074644565582275,warm,1796
1,0.3423614501953125,warm,1771
0,0.6333121061325073,warm,1317
0,0.4299522042274475,warm,1273
0,0.5487441420555115,warm,45
0,0.5791517496109009,warm,301
0,0.423617422580719,warm,1105
0,0.660574197769165,warm,127
0,0.3821464478969574,warm,1605
0,0.5641811490058899,warm,1752
1,0.4329931437969208,warm,1154
0,0.5392264127731323,warm,1431
0,0.492745578289032,warm,1487
0,0.48069071769714355,warm,487
0,0.5763527750968933,warm,61
0,0.4202224016189575,warm,1116
0,0.3498821556568146,warm,2349
1,0.6369369029998779,warm,2663
0,0.3094848096370697,warm,2118
0,0.43563851714134216,warm,3408
0,0.47722285985946655,warm,2482
0,0.7972579598426819,warm,2685
0,0.3843495845794678,warm,1662
0,0.39037030935287476,warm,2838
0,0.2706918716430664,warm,1851
0,0.47578030824661255,warm,3205
0,0.5389741063117981,warm,2338
1,0.34837737679481506,warm,358
1,0.2850460112094879,warm,1390
1,0.4832308888435364,warm,2909
1,0.9160690307617188,warm,3233
1,0.8296021819114685,warm,1737
1,0.64750736951828,warm,2831
1,0.8709834814071655,warm,232
1,0.8375365138053894,warm,211
1,0.5486354827880859,warm,2687
1,0.6155449151992798,warm,2335
0,0.8420824408531189,warm,536
0,0.9109900593757629,warm,3204
1,0.7354760766029358,warm,750
0,0.3774106204509735,warm,1612
1,0.9842336773872375,warm,3233
1,0.6756839156150818,warm,2221
1,0.8619298338890076,warm,1340
1,0.7220427989959717,warm,2706
0,0.7374568581581116,warm,3567
1,0.7544442415237427,warm,1614
1,0.7426164746284485,warm,2230
1,0.7495393753051758,warm,1301
1,0.6814889311790466,warm,2461
1,0.7239424586296082,warm,1659
1,0.8740004897117615,warm,1814
1,0.6484242081642151,warm,2183
0,0.7544041872024536,warm,618
0,0.6721908450126648,warm,3577
0,0.722234308719635,warm,2283
1,0.7034009099006653,warm,2117
1,0.8301672339439392,warm,651
1,0.7869327664375305,warm,580
1,0.9609548449516296,warm,1610
1,0.9284828901290894,warm,3301
1,0.64942866563797,warm,3238
1,0.8812779188156128,warm,154
1,0.757788896560669,warm,1972
0,0.8398560881614685,warm,1610
1,0.8267075419425964,warm,404
1,0.8337128758430481,warm,213
1,0.5385252237319946,warm,1641
0,0.7433006167411804,warm,3482
1,0.7671598792076111,warm,544
1,0.6918569207191467,warm,362
1,0.7779462933540344,warm,3175
0,0.6422117948532104,warm,865
1,0.6282678246498108,warm,1241
1,0.6810649037361145,warm,1132
0,0.6223132610321045,warm,581
1,0.7534680962562561,warm,249
1,0.6712349653244019,warm,2134
1,0.9604017734527588,warm,92
1,0.9647153615951538,warm,616
1,0.9625959396362305,warm,1737
1,0.9666434526443481,warm,211
1,0.8475711345672607,warm,896
1,0.9293882250785828,warm,1280
0,0.8373625874519348,warm,1976
1,0.8691806197166443,warm,1414
1,0.5412286520004272,warm,3474
0,0.5625994801521301,warm,435
1,0.7309946417808533,warm,1650
1,0.7223851680755615,warm,3235
1,0.876874566078186,warm,1620
1,0.8062316179275513,warm,3170
1,0.7148358821868896,warm,1350
1,0.6864835619926453,warm,3300
1,0.6803246736526489,warm,3442
1,0.5041197538375854,warm,546
1,0.714719831943512,warm,896
0,0.6758102178573608,warm,3553
1,0.6594696044921875,warm,2601
1,0.8239758610725403,warm,2259
1,0.5226852297782898,warm,3560
1,0.8404244780540466,warm,2591
1,0.7261683940887451,warm,3540
1,0.7561754584312439,warm,591
1,0.7590611577033997,warm,1353
1,0.6021556854248047,cold,144
1,0.42562270164489746,warm,3360
0,0.7165833115577698,warm,2926
1,0.7733200192451477,warm,1980
1,0.7143988609313965,warm,614
1,0.6688268184661865,warm,562
0,0.8614308834075928,warm,2847
0,0.7474693655967712,warm,2667
0,0.7436915040016174,cold,2066
0,0.6090906858444214,warm,659
0,0.4358755350112915,warm,53
1,0.56597501039505,warm,1178
1,0.7575386762619019,warm,361
1,0.5747594833374023,warm,1
1,0.5475148558616638,warm,2243
1,0.3201518654823303,warm,3445
1,0.38609734177589417,warm,552
0,0.2480297088623047,warm,3366
0,0.10978388041257858,warm,3164
1,0.12008218467235565,warm,1081
0,0.7177373170852661,warm,1501
0,0.7917004823684692,warm,3701
0,0.5687671303749084,warm,1304
1,0.5381494760513306,warm,1314
0,0.0964374914765358,warm,3137
1,0.25237134099006653,warm,3131
1,0.050905972719192505,warm,725
0,0.19163674116134644,warm,1881
0,0.1079789474606514,warm,867
1,0.25674161314964294,warm,2101
0,0.09060857445001602,warm,3538
0,0.14231905341148376,warm,875
1,0.6361427903175354,warm,3214
1,0.6468504071235657,warm,2676
0,0.6645633578300476,warm,1735
0,0.7356092929840088,warm,3264
0,0.6764454245567322,warm,1623
0,0.08479268103837967,warm,530
0,0.0899355337023735,warm,3501
1,0.09219600260257721,warm,3414
1,0.3949472904205322,warm,901
0,0.05747498944401741,warm,3697
0,0.05701151117682457,warm,560
0,0.05810447409749031,warm,605
1,0.6070210933685303,warm,3033
1,0.6955367922782898,warm,401
1,0.6707518696784973,warm,3303
1,0.6314053535461426,warm,2478
1,0.04719379544258118,warm,500
0,0.5483854413032532,warm,3694
0,0.6500909328460693,warm,2266
1,0.5073699951171875,warm,1461
1,0.7692325115203857,warm,1280
0,0.7155961990356445,warm,244
0,0.5969713926315308,warm,123
1,0.5779852271080017,warm,738
1,0.9892463088035583,warm,2264
1,0.6323363184928894,warm,1413
0,0.6744560599327087,warm,1374
0,0.6673449277877808,warm,681
0,0.7882102727890015,warm,3505
1,0.6562477946281433,warm,635
1,0.6364753842353821,warm,793
0,0.8079376816749573,warm,104
0,0.5632667541503906,warm,717
1,0.6347474455833435,warm,2340
1,0.902032196521759,warm,995
1,0.9314805269241333,warm,1208
0,0.8947059512138367,warm,2182
1,0.6219868063926697,warm,2247
1,0.6961559653282166,warm,1742
1,0.6605797410011292,warm,3138
0,0.6931712627410889,warm,638
0,0.6303496956825256,warm,1289
1,0.7961857318878174,warm,714
1,0.7473437786102295,warm,1727
0,0.6537826657295227,warm,580
1,0.7081672549247742,warm,890
0,0.6450595259666443,warm,1980
0,0.6309943795204163,warm,1467
1,0.6909030079841614,warm,1620
0,0.7252523303031921,warm,1334
0,0.6486862897872925,warm,1976
1,0.9673128724098206,warm,191
1,0.7530113458633423,warm,811
1,0.7226759195327759,warm,1414
1,0.46995043754577637,warm,2729
1,0.6839224100112915,warm,3692
0,0.597456157207489,warm,2129
1,0.6258984804153442,warm,1337
1,0.6362895965576172,warm,3359
1,0.9032711982727051,warm,208
1,0.9276171326637268,warm,197
0,0.8221599459648132,warm,2820
0,0.9483364820480347,warm,239
0,0.6317124366760254,warm,1867
1,0.6813235282897949,warm,359
1,0.7001706957817078,warm,1471
1,0.6315373182296753,warm,739
1,0.6067571640014648,warm,689
1,0.6581708192825317,warm,1609
0,0.5259242653846741,warm,2936
1,0.4485778212547302,warm,3488
1,0.618872880935669,warm,376
1,0.4709852933883667,warm,903
1,0.61343914270401,warm,518
1,0.6595578789710999,warm,2892
1,0.5748223662376404,warm,1485
1,0.7347853183746338,warm,2633
1,0.6305286884307861,warm,3246
1,0.73087477684021,warm,2020
0,0.5417889952659607,cold,488
0,0.7538927793502808,cold,140
1,0.6103764176368713,warm,3178
0,0.5976160764694214,warm,527
0,0.7609689831733704,warm,882
1,0.6606106758117676,warm,2209
1,0.6233037114143372,warm,3310
1,0.6591282486915588,warm,273
0,0.716364860534668,warm,804
0,0.60521000623703,warm,741
1,0.4329058527946472,warm,2240
0,0.49163323640823364,warm,424
0,0.6697980761528015,warm,724
1,0.8938164114952087,warm,3313
1,0.7715930342674255,warm,1372
0,0.6395719051361084,warm,122
0,0.8060215711593628,warm,3182
1,0.9493974447250366,warm,3156
0,0.6600207686424255,warm,571
1,0.5936787128448486,warm,376
1,0.6109359860420227,warm,628
1,0.9713141322135925,warm,1025
1,0.6821517944335938,warm,2892
0,0.6721101403236389,warm,1057
1,0.701184868812561,warm,606
1,0.943411648273468,warm,609
0,0.5503261089324951,warm,3183
1,0.6360606551170349,warm,1752
1,0.6315625309944153,warm,1177
1,0.6051134467124939,warm,1648
0,0.738331139087677,warm,3341
0,0.226083904504776,warm,3323
0,0.4780435562133789,warm,3472
0,0.6832219958305359,warm,683
1,0.7613704800605774,warm,576
0,0.2496493011713028,warm,783
1,0.808179497718811,warm,3196
1,0.8406239151954651,warm,2341
1,0.07054594904184341,warm,3252
1,0.8499171733856201,warm,2513
1,0.4618532955646515,warm,436
1,0.9138772487640381,warm,279
0,0.5652766823768616,warm,3703
0,0.6471794247627258,warm,3442
1,0.5045619010925293,warm,2603
1,0.657807469367981,warm,3225
1,0.6171165108680725,warm,2338
1,0.6234596967697144,warm,1731
1,0.6106942892074585,warm,3139
1,0.5403753519058228,warm,3418
0,0.5540332198143005,warm,748
