label,pred,coldstart_tier,movie_id
1,0.05920598655939102,warm,3530
0,0.028257319703698158,warm,751
0,0.2106660157442093,warm,3181
1,0.0927458181977272,warm,1090
1,0.14054851233959198,warm,2708
0,0.10793861001729965,warm,759
1,0.34742870926856995,warm,2713
1,0.800094485282898,warm,258
1,0.7211213111877441,warm,394
1,0.4906880259513855,warm,2789
1,0.5753983855247498,warm,1386
1,0.6104779839515686,warm,2601
1,0.7333996891975403,warm,989
1,0.6622983813285828,warm,337
1,0.8249486088752747,warm,280
1,0.35178717970848083,warm,3502
1,0.3811757564544678,warm,3444
1,0.6284775733947754,warm,973
1,0.6356441974639893,warm,355
0,0.3615665137767792,warm,1835
1,0.6200453042984009,warm,324
1,0.5457000136375427,warm,349
0,0.1444416493177414,warm,2388
1,0.3223169147968292,warm,3067
1,0.3646000325679779,warm,133
1,0.17041735351085663,warm,2808
0,0.3120744824409485,warm,2947
1,0.1663530021905899,warm,1843
1,0.3238113522529602,warm,2909
1,0.4962204098701477,warm,351
1,0.4664887487888336,warm,1926
1,0.5068359971046448,warm,2089
0,0.32579681277275085,warm,3275
1,0.36470526456832886,warm,3052
0,0.48186978697776794,warm,1566
1,0.31880342960357666,warm,998
1,0.38300439715385437,warm,342
1,0.46426713466644287,warm,2658
1,0.28864485025405884,warm,2350
1,0.432608962059021,warm,1178
1,0.22192956507205963,warm,1157
1,0.13318738341331482,warm,1841
0,0.2189822942018509,warm,1848
0,0.2766139805316925,warm,964
0,0.13259893655776978,warm,999
1,0.2263975292444229,warm,1552
0,0.1516135334968567,warm,1764
1,0.6435362100601196,warm,262
1,0.38582780957221985,warm,3239
0,0.1617794632911682,warm,1344
0,0.21603254973888397,warm,2772
0,0.2323041558265686,warm,1127
0,0.22371748089790344,warm,346
1,0.23033016920089722,warm,756
1,0.3596513271331787,warm,859
1,0.20008991658687592,warm,3053
1,0.43799352645874023,warm,1489
1,0.19516684114933014,warm,983
0,0.07088638842105865,warm,3054
1,0.2509091794490814,warm,3433
1,0.9334142804145813,warm,3624
1,0.636639416217804,warm,174
1,0.6388223767280579,warm,1932
1,0.653469443321228,warm,77
1,0.6765651106834412,warm,1852
1,0.6855445504188538,warm,1146
1,0.49190688133239746,warm,1172
1,0.4960116744041443,warm,1000
1,0.5457900762557983,warm,1186
0,0.16350816190242767,warm,1096
1,0.5031654238700867,warm,956
0,0.11674269288778305,warm,2535
1,0.4156305491924286,warm,1105
1,0.5331704020500183,warm,2579
1,0.40161192417144775,warm,1011
1,0.2796030342578888,warm,992
1,0.48627525568008423,warm,1207
1,0.25646713376045227,warm,11
1,0.3601723909378052,warm,1152
0,0.3079250752925873,warm,3366
1,0.5336852669715881,warm,2236
0,0.3145863711833954,warm,1041
0,0.07476802915334702,warm,128
0,0.06055441498756409,warm,260
0,0.2080904096364975,warm,2590
0,0.26087138056755066,warm,824
0,0.5125518441200256,warm,738
1,0.147158682346344,warm,1264
1,0.059927716851234436,warm,2486
0,0.0677989274263382,warm,1173
0,0.031093446537852287,warm,3008
0,0.594478189945221,warm,2645
1,0.5502054691314697,warm,852
1,0.9063677787780762,warm,3558
1,0.7991991639137268,warm,2168
1,0.8704207539558411,warm,220
1,0.9244831800460815,warm,2264
1,0.7365747094154358,warm,243
1,0.82872474193573,warm,224
1,0.8538416028022766,warm,3030
1,0.7471030950546265,warm,940
1,0.8441435098648071,warm,1340
1,0.8485374450683594,warm,211
1,0.8920792937278748,warm,2396
1,0.8425760269165039,warm,246
1,0.9157317876815796,warm,2102
1,0.9432916641235352,warm,3233
1,0.9614095687866211,warm,3605
1,0.936165452003479,warm,1015
1,0.9098886251449585,warm,204
1,0.8033646941184998,warm,2025
1,0.9376760125160217,warm,1640
1,0.9498090147972107,warm,204
0,0.9635226130485535,warm,3624
1,0.9409522414207458,warm,3458
1,0.8623221516609192,warm,230
1,0.9433708190917969,warm,189
1,0.6988608241081238,warm,1692
1,0.7861320376396179,warm,704
1,0.7780108451843262,warm,1776
1,0.6647329330444336,warm,2183
0,0.8100523352622986,warm,1813
1,0.9295709133148193,warm,1814
1,0.9273902177810669,warm,936
0,0.8283894658088684,warm,3629
1,0.8478921055793762,warm,931
1,0.8284616470336914,warm,99
0,0.8674010634422302,warm,212
1,0.878781259059906,warm,298
1,0.9177871942520142,warm,286
1,0.6924760937690735,warm,2099
1,0.8973948359489441,warm,1140
1,0.8313528299331665,warm,502
1,0.8289929032325745,warm,2286
0,0.9489460587501526,warm,2744
1,0.8164016008377075,warm,950
1,0.911143958568573,warm,215
1,0.8995918035507202,warm,241
1,0.9304624199867249,warm,233
1,0.8598019480705261,warm,3653
0,0.8380607962608337,warm,1006
1,0.5969804525375366,warm,2645
1,0.8279303908348083,warm,47
0,0.8822236657142639,warm,2037
1,0.8665568232536316,warm,1536
1,0.6019542217254639,warm,1944
1,0.699840784072876,warm,2346
1,0.8348187208175659,warm,2780
1,0.901039183139801,warm,134
1,0.7256297469139099,warm,951
0,0.8877665996551514,warm,2193
1,0.8174312710762024,warm,2171
1,0.7324569225311279,warm,1350
1,0.8095188140869141,warm,2550
0,0.878642737865448,warm,2454
1,0.736697793006897,warm,2656
1,0.6756260395050049,warm,3622
0,0.8703514933586121,warm,3156
1,0.9103004336357117,warm,1340
1,0.6976441740989685,warm,2453
1,0.8160808682441711,warm,283
1,0.7325376868247986,warm,300
1,0.715502917766571,warm,897
1,0.8861744403839111,warm,3615
0,0.8289535045623779,warm,3603
0,0.89646315574646,warm,1877
1,0.667038083076477,warm,3309
1,0.800904393196106,warm,2014
1,0.8645645380020142,warm,274
1,0.79597008228302,warm,3307
1,0.8638113737106323,warm,3104
1,0.6279178857803345,warm,2346
1,0.7490793466567993,warm,502
1,0.7599888443946838,warm,3701
1,0.6949935555458069,warm,311
1,0.7431208491325378,warm,51
1,0.6808711290359497,warm,2147
0,0.7795137763023376,cold,76
1,0.7377444505691528,warm,100
1,0.8657306432723999,warm,1776
1,0.7621411681175232,warm,32
1,0.6146208047866821,warm,695
1,0.7191219925880432,warm,3235
1,0.6997698545455933,warm,2493
1,0.855533242225647,warm,104
1,0.7891173958778381,warm,266
1,0.7130349278450012,warm,1258
1,0.8251315355300903,warm,3658
1,0.7029957175254822,warm,98
1,0.7004175186157227,warm,279
1,0.7648366689682007,warm,699
1,0.6391550302505493,warm,97
1,0.680928111076355,warm,308
1,0.7850010395050049,warm,933
1,0.7147402763366699,warm,245
1,0.6612909436225891,warm,401
1,0.8168665170669556,warm,2281
1,0.7900629043579102,warm,259
1,0.5764155387878418,warm,299
1,0.6489490866661072,warm,678
1,0.6392320394515991,warm,2178
1,0.7214424014091492,warm,3155
1,0.8249358534812927,warm,306
1,0.5614996552467346,warm,181
1,0.657465934753418,warm,951
1,0.765494704246521,warm,1329
1,0.741472065448761,warm,108
1,0.6569835543632507,warm,2461
1,0.5436230301856995,warm,1304
1,0.7216683030128479,warm,942
1,0.6225723028182983,warm,3206
0,0.9449429512023926,warm,3505
1,0.9844053387641907,warm,3204
1,0.6311801671981812,warm,1801
1,0.7282700538635254,warm,1335
1,0.6553660035133362,warm,3214
1,0.7274070978164673,warm,767
1,0.6823053956031799,warm,1952
1,0.726126492023468,warm,3220
1,0.6771185398101807,warm,2632
1,0.6882372498512268,warm,2070
1,0.6014991998672485,warm,1767
1,0.664287269115448,warm,1788
1,0.6523826122283936,warm,683
1,0.6906906962394714,warm,2520
1,0.8108507990837097,warm,2345
1,0.6996406316757202,warm,65
1,0.7487010359764099,warm,47
1,0.6846778988838196,warm,362
1,0.5191239714622498,warm,1234
1,0.6121878623962402,warm,2306
1,0.663359522819519,warm,1533
1,0.6538100838661194,warm,3128
1,0.7058212161064148,warm,1963
1,0.6645804643630981,warm,957
1,0.643679678440094,warm,635
1,0.635421872138977,warm,3196
1,0.6388763785362244,warm,2010
1,0.6960694193840027,warm,633
1,0.59011310338974,warm,2513
1,0.6799928545951843,warm,470
1,0.572604238986969,warm,2153
1,0.7432166337966919,warm,2780
1,0.6355282068252563,warm,2868
1,0.3254057466983795,warm,499
1,0.5745860934257507,warm,1368
1,0.8039271831512451,warm,2144
1,0.7019301056861877,warm,3548
1,0.5531452298164368,warm,3474
1,0.6947914361953735,warm,2141
1,0.5822640061378479,warm,1103
1,0.5898405909538269,warm,2799
1,0.7761328220367432,warm,209
1,0.7140200734138489,warm,400
0,0.6257122755050659,warm,1522
1,0.6787421703338623,warm,2174
1,0.6226097345352173,warm,1120
1,0.5143564343452454,warm,3305
1,0.6621524095535278,warm,681
1,0.6753919720649719,warm,2330
1,0.5828620195388794,warm,3643
1,0.5596039295196533,warm,1867
1,0.6737661957740784,warm,281
1,0.6540367603302002,warm,3272
1,0.537595808506012,warm,554
1,0.7757683396339417,warm,1208
1,0.6157404184341431,warm,2337
1,0.6999742388725281,warm,1280
0,0.5214267373085022,warm,2347
1,0.6820809841156006,warm,2352
1,0.6313139200210571,warm,2091
0,0.5127641558647156,warm,717
1,0.5757420659065247,warm,2678
1,0.6800554990768433,warm,3245
1,0.7900996208190918,warm,3144
1,0.4041229486465454,warm,1680
1,0.6408156752586365,warm,724
0,0.566724419593811,warm,56
0,0.3920053243637085,warm,2344
1,0.5957626104354858,warm,2340
1,0.6238079071044922,warm,632
1,0.5498347282409668,warm,790
1,0.3976016640663147,warm,3472
1,0.6643155813217163,warm,995
1,0.6071599721908569,warm,3146
1,0.5872851014137268,warm,3282
1,0.6182671785354614,warm,2505
1,0.7719836831092834,warm,1983
1,0.5497009754180908,warm,66
1,0.37775230407714844,warm,731
1,0.6528093218803406,warm,273
1,0.5491700768470764,cold,3332
1,0.47690168023109436,warm,269
0,0.5809706449508667,warm,741
1,0.6616612076759338,warm,371
1,0.28025487065315247,warm,2613
1,0.5331524014472961,warm,701
1,0.5019869208335876,warm,479
1,0.5354456901550293,warm,1118
1,0.717379093170166,warm,3540
1,0.40150994062423706,warm,2697
1,0.5376189351081848,warm,659
1,0.41263845562934875,warm,2357
1,0.49922099709510803,warm,3148
1,0.5030063390731812,warm,1176
1,0.35850149393081665,warm,2687
1,0.4649583399295807,warm,585
0,0.46175912022590637,warm,1020
1,0.5207926630973816,warm,63
0,0.33809158205986023,warm,2577
1,0.6946209669113159,warm,2642
1,0.6037048101425171,warm,694
0,0.3809775412082672,warm,2838
0,0.3151392638683319,warm,1476
0,0.6079832911491394,warm,1773
1,0.36327096819877625,warm,620
1,0.3836666941642761,warm,403
0,0.5903357267379761,warm,2991
1,0.47490790486335754,warm,1734
1,0.5372277498245239,warm,864
1,0.44562456011772156,warm,610
1,0.5559685230255127,warm,3211
1,0.6735675930976868,warm,2548
0,0.35779082775115967,warm,2761
1,0.6423141956329346,warm,3228
0,0.4403124451637268,warm,16
1,0.5662904381752014,warm,186
0,0.47361037135124207,warm,3292
1,0.5372864603996277,warm,3107
1,0.25630733370780945,warm,2730
0,0.3496091663837433,warm,795
1,0.2442278116941452,warm,1263
1,0.7471144199371338,warm,172
1,0.22234469652175903,warm,1629
1,0.5032777190208435,warm,2602
0,0.48229944705963135,warm,168
0,0.4260191321372986,warm,1249
1,0.5261570811271667,warm,294
0,0.33951878547668457,warm,2578
0,0.4303629994392395,warm,1447
1,0.4870246350765228,warm,3515
1,0.3867226839065552,warm,619
0,0.14357826113700867,warm,2604
0,0.3213930130004883,warm,997
1,0.22176481783390045,warm,868
1,0.40686091780662537,warm,1878
1,0.1646675169467926,warm,3406
1,0.30798351764678955,warm,902
1,0.4803132712841034,warm,1725
1,0.2475372552871704,warm,482
1,0.5978308916091919,warm,181
1,0.713698148727417,warm,3622
0,0.773408830165863,warm,2165
1,0.5467310547828674,warm,813
0,0.6002275943756104,warm,2186
0,0.6995522975921631,warm,935
0,0.9143562912940979,warm,3233
1,0.2756890058517456,warm,2118
1,0.6234204173088074,warm,3593
0,0.23728670179843903,warm,1332
1,0.6669323444366455,warm,2328
0,0.8317739367485046,warm,229
0,0.6255310773849487,warm,2799
1,0.8833827376365662,warm,3675
1,0.7716786861419678,warm,3616
1,0.8336323499679565,warm,3615
0,0.8479235172271729,warm,3630
1,0.7247505784034729,warm,2370
1,0.8612654209136963,warm,3617
1,0.7659704685211182,warm,243
1,0.620149552822113,warm,3033
0,0.835340678691864,warm,3598
0,0.7739989161491394,warm,1017
1,0.7568469047546387,warm,3603
0,0.7939276695251465,warm,1419
0,0.863091230392456,warm,246
0,0.4418763518333435,warm,599
0,0.19438080489635468,warm,1524
1,0.7587387561798096,warm,266
1,0.6410984396934509,warm,2721
1,0.16973976790905,warm,1164
1,0.21236087381839752,warm,49
0,0.34464260935783386,warm,2648
0,0.828248143196106,warm,3636
0,0.30887100100517273,warm,1179
1,0.7699012160301208,warm,3200
0,0.21903225779533386,warm,783
1,0.7489855289459229,warm,1258
1,0.747998833656311,warm,183
1,0.6782629489898682,warm,3138
1,0.4509316682815552,warm,1105
0,0.7653588652610779,warm,300
1,0.4592001736164093,warm,2814
0,0.7793663740158081,warm,3647
0,0.7061927914619446,warm,681
0,0.5222329497337341,warm,3507
0,0.5797352194786072,warm,2892
0,0.7571995258331299,warm,3540
0,0.7995909452438354,warm,313
0,0.6999586820602417,warm,3214
0,0.4481663703918457,warm,3005
0,0.3930444121360779,cold,765
0,0.48317426443099976,warm,3258
0,0.31660717725753784,warm,729
1,0.7013508677482605,warm,1533
1,0.8721778392791748,warm,3612
0,0.6850842833518982,warm,635
0,0.7164018154144287,warm,3601
0,0.41354116797447205,warm,3555
1,0.6689268946647644,warm,103
0,0.10628396272659302,warm,1437
0,0.10164956003427505,warm,1276
1,0.5142657160758972,warm,3418
0,0.5578687191009521,warm,387
0,0.061657365411520004,warm,1448
1,0.5618815422058105,warm,2605
1,0.6177083849906921,warm,1065
1,0.7142153382301331,warm,2117
1,0.4925686717033386,warm,2482
0,0.28670650720596313,warm,406
0,0.8121330738067627,warm,569
0,0.5756995677947998,warm,1431
1,0.637636661529541,warm,2449
1,0.5917218327522278,warm,289
1,0.5022611618041992,warm,3299
1,0.47936901450157166,warm,2798
1,0.39924898743629456,warm,1951
1,0.26813358068466187,warm,1389
1,0.2573704719543457,warm,3159
0,0.6008142232894897,warm,61
1,0.10080287605524063,cold,523
0,0.49312230944633484,warm,1348
0,0.2929815649986267,warm,3445
0,0.7045192718505859,warm,1159
1,0.6244815587997437,warm,3640
1,0.05029715225100517,warm,915
0,0.0778733566403389,warm,2018
0,0.35043036937713623,warm,425
0,0.23701678216457367,warm,3181
0,0.14647920429706573,warm,3483
0,0.4052330553531647,warm,1358
0,0.6389096975326538,warm,3246
0,0.3291761577129364,warm,3169
1,0.33313730359077454,warm,816
0,0.07794748991727829,warm,3215
1,0.6073710322380066,warm,1472
1,0.30863919854164124,warm,3401
0,0.5404902100563049,warm,2602
0,0.25674793124198914,warm,721
1,0.49667462706565857,warm,2008
1,0.6291328072547913,warm,947
0,0.3639480173587799,warm,3168
1,0.5613969564437866,warm,1703
0,0.16893912851810455,warm,607
1,0.19413168728351593,warm,875
1,0.42496833205223083,warm,2344
0,0.27937644720077515,warm,416
0,0.1859664022922516,cold,2534
0,0.4095688760280609,warm,3319
0,0.4283390939235687,warm,1451
0,0.3635656535625458,warm,1555
0,0.44631755352020264,warm,3408
0,0.12281004339456558,warm,2075
0,0.19952860474586487,warm,1305
1,0.3869449496269226,warm,409
1,0.3626749515533447,warm,799
1,0.37270593643188477,warm,1453
0,0.2837868630886078,warm,1772
0,0.3825259804725647,warm,1500
0,0.3450198769569397,warm,1310
1,0.4795740842819214,warm,2630
0,0.35782912373542786,warm,1274
1,0.2979166507720947,warm,2355
0,0.29224440455436707,warm,2068
0,0.18540430068969727,warm,665
0,0.23826389014720917,warm,2903
0,0.26691192388534546,warm,1332
0,0.18165937066078186,warm,937
0,0.08426935225725174,warm,3145
0,0.17533241212368011,warm,1669
0,0.27680158615112305,warm,3509
0,0.3653939366340637,warm,1155
0,0.31595131754875183,warm,3447
1,0.42092806100845337,warm,812
0,0.12563857436180115,warm,1596
0,0.13586944341659546,warm,1811
0,0.20344725251197815,warm,2342
0,0.269834965467453,warm,1390
1,0.15191680192947388,warm,1499
1,0.18138810992240906,warm,1278
0,0.39691904187202454,warm,2634
0,0.29684939980506897,warm,1621
0,0.160307839512825,warm,2533
0,0.304916650056839,warm,2009
0,0.14585332572460175,warm,590
0,0.312701016664505,warm,680
0,0.2378002107143402,warm,49
0,0.22497156262397766,warm,1881
0,0.07045958936214447,warm,1945
0,0.40339192748069763,cold,3276
0,0.18488816916942596,warm,3406
0,0.08840062469244003,warm,2822
0,0.3882131576538086,warm,175
0,0.2817836105823517,cold,1441
0,0.028916623443365097,warm,631
0,0.8100764155387878,warm,2561
1,0.8668408393859863,warm,3606
1,0.840304434299469,warm,2193
1,0.8443610668182373,warm,3660
0,0.8474493026733398,warm,3656
0,0.7751331329345703,warm,2608
0,0.8366773128509521,warm,310
1,0.8680697083473206,warm,3611
0,0.8461535573005676,warm,1916
1,0.8223157525062561,warm,0
1,0.8469682931900024,warm,3610
0,0.7975480556488037,warm,2173
1,0.8025832176208496,warm,2433
0,0.7813418507575989,warm,1638
0,0.619520366191864,warm,1368
0,0.8524611592292786,warm,192
1,0.7179619073867798,warm,32
1,0.8171964883804321,warm,234
0,0.7745760679244995,warm,296
0,0.7353485822677612,warm,2493
0,0.7514967322349548,warm,2650
0,0.8170698881149292,warm,2065
1,0.7324880361557007,warm,272
0,0.6408976912498474,warm,1337
1,0.7971857786178589,warm,225
0,0.6216496229171753,warm,3004
1,0.7994707226753235,warm,2942
1,0.6152715682983398,warm,3436
1,0.7139036655426025,warm,1763
0,0.8505592346191406,warm,280
0,0.7093902826309204,warm,3300
0,0.762045681476593,warm,1846
0,0.6868021488189697,warm,898
0,0.8329644799232483,warm,270
0,0.8619406223297119,warm,536
0,0.6349582672119141,warm,1083
1,0.5562412142753601,warm,1979
0,0.7752586007118225,warm,2784
0,0.7779496312141418,warm,2109
0,0.6369082927703857,warm,1253
0,0.7331188917160034,warm,2135
1,0.7837332487106323,warm,2163
0,0.5787886381149292,warm,1186
0,0.6561977863311768,warm,1317
0,0.7913146615028381,warm,79
0,0.6518835425376892,warm,955
0,0.712068498134613,warm,638
0,0.6275028586387634,warm,2340
1,0.6345369815826416,warm,2126
0,0.807786762714386,warm,1982
0,0.6450814604759216,warm,3385
0,0.7373131513595581,warm,908
1,0.7140774130821228,warm,1371
1,0.6707645058631897,warm,2676
0,0.6287624835968018,warm,2546
1,0.7627191543579102,warm,767
1,0.6647300720214844,warm,2259
0,0.7022924423217773,warm,503
0,0.6482137441635132,warm,2580
0,0.645921528339386,warm,1160
0,0.7127572298049927,warm,1374
1,0.7509146928787231,warm,2550
0,0.6881240606307983,warm,957
1,0.5507853031158447,warm,1832
1,0.4702022671699524,warm,2175
0,0.4864284098148346,warm,3205
1,0.3565968871116638,cold,318
0,0.6230499148368835,warm,166
0,0.5185629725456238,warm,854
1,0.4944104552268982,warm,2565
0,0.5975275039672852,warm,946
1,0.780792772769928,warm,2611
0,0.5900555849075317,warm,2338
0,0.49567750096321106,warm,487
1,0.519265353679657,warm,2716
1,0.5045188665390015,warm,1432
0,0.5698336362838745,warm,1930
1,0.737217903137207,warm,2982
1,0.45277705788612366,warm,1255
0,0.41018855571746826,warm,1765
1,0.617662787437439,warm,3225
0,0.584336519241333,warm,1048
1,0.5764756202697754,warm,1716
1,0.6422144770622253,warm,576
1,0.816821813583374,warm,3293
0,0.4095710515975952,warm,1007
1,0.6027256846427917,warm,2621
1,0.41815927624702454,warm,1529
0,0.5385938286781311,warm,1787
0,0.42119038105010986,warm,1011
0,0.31292402744293213,warm,1131
0,0.30750560760498047,warm,1771
0,0.4051205813884735,warm,1525
0,0.6734774708747864,warm,1746
0,0.40158185362815857,warm,564
0,0.6568421125411987,warm,3195
0,0.39916425943374634,warm,1257
0,0.6545331478118896,warm,422
1,0.3643490672111511,warm,2827
0,0.4931502342224121,warm,1165
0,0.4310387074947357,warm,2697
0,0.4929483234882355,warm,1700
0,0.4021584093570709,warm,2723
0,0.36404693126678467,warm,2254
1,0.5208835601806641,warm,2940
0,0.6187706589698792,warm,1153
0,0.36154308915138245,warm,3298
0,0.28747662901878357,warm,1008
0,0.31627753376960754,warm,677
0,0.5157606601715088,warm,86
0,0.173598974943161,warm,1053
0,0.5717847347259521,warm,701
0,0.6556760668754578,warm,2151
0,0.24803267419338226,warm,1051
1,0.27737194299697876,warm,138
0,0.7103186249732971,warm,281
